id,longitude,latitude,start_date,end_date,label
41,-46.0835740753,-17.6968110972,2017-08-29,2018-08-29,Cerrado
42,-45.9039110185,-17.6968110972,2017-08-29,2018-08-29,Cerradao
43,-45.7242479617,-17.6968110972,2017-08-29,2018-08-29,Nat_NonVeg
44,-45.5445849049,-17.6968110972,2017-08-29,2018-08-29,Cerrado
45,-45.364921848,-17.6968110972,2017-08-29,2018-08-29,Cerrado
46,-45.1852587912,-17.6968110972,2017-08-29,2018-08-29,Cerradao
47,-45.0055957344,-17.6968110972,2017-08-29,2018-08-29,Pasture
48,-44.8259326776,-17.6968110972,2017-08-29,2018-08-29,Cerrado
49,-44.6462696207,-17.6968110972,2017-08-29,2018-08-29,Sugarcane
50,-44.4666065639,-17.6968110972,2017-08-29,2018-08-29,Silviculture
51,-44.2869435071,-17.6968110972,2017-08-29,2018-08-29,Cerrado
52,-44.1072804503,-17.6968110972,2017-08-29,2018-08-29,Pasture
53,-43.9276173934,-17.6968110972,2017-08-29,2018-08-29,Pasture
54,-43.7479543366,-17.6968110972,2017-08-29,2018-08-29,Cerrado
55,-43.5682912798,-17.6968110972,2017-08-29,2018-08-29,Cerradao
56,-43.388628223,-17.6968110972,2017-08-29,2018-08-29,Cerradao
57,-43.2089651661,-17.6968110972,2017-08-29,2018-08-29,Pasture
58,-43.0293021093,-17.6968110972,2017-08-29,2018-08-29,Cerrado
59,-42.8496390525,-17.6968110972,2017-08-29,2018-08-29,Silviculture
60,-42.310649882,-17.6968110972,2017-08-29,2018-08-29,Cerradao
61,-51.1141396664,-11.9475932788,2017-08-29,2018-08-29,Cerrado
62,-50.9344766096,-11.9475932788,2017-08-29,2018-08-29,Cerrado
63,-50.7548135528,-11.9475932788,2017-08-29,2018-08-29,Cerrado
64,-50.5751504959,-11.9475932788,2017-08-29,2018-08-29,Cerrado
65,-50.3954874391,-11.9475932788,2017-08-29,2018-08-29,Cerrado
66,-50.2158243823,-11.9475932788,2017-08-29,2018-08-29,Cerrado
67,-50.0361613255,-11.9475932788,2017-08-29,2018-08-29,Cerrado
68,-49.8564982686,-11.9475932788,2017-08-29,2018-08-29,Pasture
69,-49.6768352118,-11.9475932788,2017-08-29,2018-08-29,Perennial_Crop
70,-49.497172155,-11.9475932788,2017-08-29,2018-08-29,Cerrado
71,-49.1378460413,-11.9475932788,2017-08-29,2018-08-29,Pasture
72,-48.9581829845,-11.9475932788,2017-08-29,2018-08-29,Pasture
73,-48.7785199277,-11.9475932788,2017-08-29,2018-08-29,Pasture
74,-48.5988568709,-11.9475932788,2017-08-29,2018-08-29,Pasture
75,-48.419193814,-11.9475932788,2017-08-29,2018-08-29,Cerrado
76,-48.2395307572,-11.9475932788,2017-08-29,2018-08-29,Pasture
77,-48.0598677004,-11.9475932788,2017-08-29,2018-08-29,Cerrado
78,-47.8802046436,-11.9475932788,2017-08-29,2018-08-29,Cerrado
79,-47.5208785299,-11.9475932788,2017-08-29,2018-08-29,Cerrado
80,-47.3412154731,-11.9475932788,2017-08-29,2018-08-29,Cerrado
81,-47.1615524163,-11.9475932788,2017-08-29,2018-08-29,Cerrado
82,-46.9818893595,-11.9475932788,2017-08-29,2018-08-29,Cerrado
83,-46.8022263026,-11.9475932788,2017-08-29,2018-08-29,Cerrado
84,-46.6225632458,-11.9475932788,2017-08-29,2018-08-29,Cerrado
85,-46.442900189,-11.9475932788,2017-08-29,2018-08-29,Nat_NonVeg
86,-46.2632371322,-11.9475932788,2017-08-29,2018-08-29,Cerrado
87,-46.0835740753,-11.9475932788,2017-08-29,2018-08-29,Annual_Crop
88,-45.9039110185,-11.9475932788,2017-08-29,2018-08-29,Annual_Crop
89,-45.5445849049,-11.9475932788,2017-08-29,2018-08-29,Pasture
90,-45.364921848,-11.9475932788,2017-08-29,2018-08-29,Cerrado
91,-48.5988568709,-7.4560168582,2017-08-29,2018-08-29,Pasture
92,-48.2395307572,-7.4560168582,2017-08-29,2018-08-29,Cerrado
93,-46.9818893595,-7.635679915,2017-08-29,2018-08-29,Cerrado
94,-46.8022263026,-7.635679915,2017-08-29,2018-08-29,Cerrado
95,-46.6225632458,-7.635679915,2017-08-29,2018-08-29,Pasture
96,-46.442900189,-7.635679915,2017-08-29,2018-08-29,Annual_Crop
97,-46.2632371322,-7.635679915,2017-08-29,2018-08-29,Pasture
98,-46.0835740753,-7.635679915,2017-08-29,2018-08-29,Cerrado
99,-45.9039110185,-7.635679915,2017-08-29,2018-08-29,Pasture
100,-45.7242479617,-7.635679915,2017-08-29,2018-08-29,Cerradao
101,-45.5445849049,-7.635679915,2017-08-29,2018-08-29,Cerrado
102,-45.364921848,-7.635679915,2017-08-29,2018-08-29,Cerrado
103,-45.1852587912,-7.635679915,2017-08-29,2018-08-29,Annual_Crop
104,-48.0598677004,-7.4560168582,2017-08-29,2018-08-29,Cerrado
105,-47.8802046436,-7.4560168582,2017-08-29,2018-08-29,Cerrado
106,-47.7005415867,-7.4560168582,2017-08-29,2018-08-29,Cerrado
107,-47.5208785299,-7.4560168582,2017-08-29,2018-08-29,Nat_NonVeg
108,-47.3412154731,-7.4560168582,2017-08-29,2018-08-29,Pasture
109,-47.1615524163,-7.4560168582,2017-08-29,2018-08-29,Cerrado
110,-46.9818893595,-7.4560168582,2017-08-29,2018-08-29,Cerrado
111,-46.8022263026,-7.4560168582,2017-08-29,2018-08-29,Cerradao
112,-45.0055957344,-7.635679915,2017-08-29,2018-08-29,Cerrado
113,-44.8259326776,-7.635679915,2017-08-29,2018-08-29,Cerradao
114,-44.6462696207,-7.635679915,2017-08-29,2018-08-29,Cerrado
115,-44.4666065639,-7.635679915,2017-08-29,2018-08-29,Cerrado
116,-44.2869435071,-7.635679915,2017-08-29,2018-08-29,Cerrado
117,-44.1072804503,-7.635679915,2017-08-29,2018-08-29,Annual_Crop
118,-43.9276173934,-7.635679915,2017-08-29,2018-08-29,Cerrado
119,-43.5682912798,-7.635679915,2017-08-29,2018-08-29,Cerrado
120,-43.388628223,-7.635679915,2017-08-29,2018-08-29,Cerrado
121,-59.0193141667,-15.0018652448,2017-08-29,2018-08-29,Pasture
122,-58.659988053,-15.0018652448,2017-08-29,2018-08-29,Cerrado
123,-58.4803249962,-15.0018652448,2017-08-29,2018-08-29,Cerradao
124,-58.3006619394,-15.0018652448,2017-08-29,2018-08-29,Pasture
125,-57.0430205416,-15.0018652448,2017-08-29,2018-08-29,Cerradao
126,-56.6836944279,-15.0018652448,2017-08-29,2018-08-29,Pasture
127,-56.3243683143,-15.0018652448,2017-08-29,2018-08-29,Cerradao
128,-56.1447052575,-15.0018652448,2017-08-29,2018-08-29,Cerradao
129,-55.9650422006,-15.0018652448,2017-08-29,2018-08-29,Cerradao
130,-55.7853791438,-15.0018652448,2017-08-29,2018-08-29,Cerrado
131,-55.4260530302,-15.0018652448,2017-08-29,2018-08-29,Cerradao
132,-51.8327918937,-15.0018652448,2017-08-29,2018-08-29,Cerradao
133,-51.47346578,-15.0018652448,2017-08-29,2018-08-29,Cerradao
134,-51.2938027232,-15.0018652448,2017-08-29,2018-08-29,Cerradao
135,-48.419193814,-15.0018652448,2017-08-29,2018-08-29,Pasture
136,-49.497172155,-15.0018652448,2017-08-29,2018-08-29,Pasture
137,-50.9344766096,-15.0018652448,2017-08-29,2018-08-29,Pasture
138,-51.1141396664,-15.0018652448,2017-08-29,2018-08-29,Cerradao
139,-50.7548135528,-15.0018652448,2017-08-29,2018-08-29,Pasture
140,-50.5751504959,-15.0018652448,2017-08-29,2018-08-29,Pasture
141,-50.2158243823,-15.0018652448,2017-08-29,2018-08-29,Cerradao
142,-50.0361613255,-15.0018652448,2017-08-29,2018-08-29,Cerrado
143,-49.8564982686,-15.0018652448,2017-08-29,2018-08-29,Pasture
144,-49.1378460413,-15.0018652448,2017-08-29,2018-08-29,Cerradao
145,-48.2395307572,-15.0018652448,2017-08-29,2018-08-29,Cerrado
146,-44.8259326776,-15.1815283016,2017-08-29,2018-08-29,Cerrado
147,-44.4666065639,-15.1815283016,2017-08-29,2018-08-29,Cerrado
148,-44.2869435071,-15.1815283016,2017-08-29,2018-08-29,Cerradao
149,-43.9276173934,-15.1815283016,2017-08-29,2018-08-29,Annual_Crop
150,-42.8496390525,-15.1815283016,2017-08-29,2018-08-29,Pasture
151,-54.8870638597,-21.4697352905,2017-08-29,2018-08-29,Pasture
152,-54.7074008029,-21.4697352905,2017-08-29,2018-08-29,Annual_Crop
153,-54.5277377461,-21.4697352905,2017-08-29,2018-08-29,Cerrado
154,-57.2226835984,-21.2900722336,2017-08-29,2018-08-29,Cerrado
155,-56.8633574848,-21.2900722336,2017-08-29,2018-08-29,Cerrado
156,-56.6836944279,-21.2900722336,2017-08-29,2018-08-29,Cerrado
157,-56.5040313711,-21.2900722336,2017-08-29,2018-08-29,Annual_Crop
158,-56.3243683143,-21.2900722336,2017-08-29,2018-08-29,Annual_Crop
159,-56.1447052575,-21.2900722336,2017-08-29,2018-08-29,Cerrado
160,-54.3480746892,-21.4697352905,2017-08-29,2018-08-29,Pasture
161,-54.1684116324,-21.4697352905,2017-08-29,2018-08-29,Annual_Crop
162,-53.9887485756,-21.4697352905,2017-08-29,2018-08-29,Pasture
163,-53.8090855188,-21.4697352905,2017-08-29,2018-08-29,Cerrado
164,-53.4497594051,-21.4697352905,2017-08-29,2018-08-29,Pasture
165,-53.0904332915,-21.4697352905,2017-08-29,2018-08-29,Pasture
166,-52.9107702346,-21.4697352905,2017-08-29,2018-08-29,Cerrado
167,-52.7311071778,-21.4697352905,2017-08-29,2018-08-29,Pasture
168,-52.3717810642,-21.4697352905,2017-08-29,2018-08-29,Sugarcane
169,-52.1921180073,-21.4697352905,2017-08-29,2018-08-29,Pasture
170,-48.9581829845,-21.4697352905,2017-08-29,2018-08-29,Sugarcane
171,-48.7785199277,-21.4697352905,2017-08-29,2018-08-29,Pasture
172,-48.419193814,-21.4697352905,2017-08-29,2018-08-29,Annual_Crop
173,-48.2395307572,-21.4697352905,2017-08-29,2018-08-29,Annual_Crop
174,-48.0598677004,-21.4697352905,2017-08-29,2018-08-29,Cerrado
175,-47.8802046436,-21.4697352905,2017-08-29,2018-08-29,Annual_Crop
176,-47.7005415867,-21.4697352905,2017-08-29,2018-08-29,Annual_Crop
177,-47.5208785299,-21.4697352905,2017-08-29,2018-08-29,Cerrado
178,-47.3412154731,-21.4697352905,2017-08-29,2018-08-29,Cerrado
179,-47.1615524163,-21.4697352905,2017-08-29,2018-08-29,Cerrado
180,-46.9818893595,-21.4697352905,2017-08-29,2018-08-29,Cerradao
181,-55.2463899734,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
182,-54.8870638597,-13.0255716197,2017-08-29,2018-08-29,Cerradao
183,-51.6531288369,-13.0255716197,2017-08-29,2018-08-29,Pasture
184,-51.47346578,-13.0255716197,2017-08-29,2018-08-29,Cerrado
185,-51.2938027232,-13.0255716197,2017-08-29,2018-08-29,Cerrado
186,-51.1141396664,-13.0255716197,2017-08-29,2018-08-29,Cerrado
187,-50.9344766096,-13.0255716197,2017-08-29,2018-08-29,Cerrado
188,-50.7548135528,-13.0255716197,2017-08-29,2018-08-29,Cerrado
189,-50.5751504959,-13.0255716197,2017-08-29,2018-08-29,Cerradao
190,-50.3954874391,-13.0255716197,2017-08-29,2018-08-29,Pasture
191,-50.2158243823,-13.0255716197,2017-08-29,2018-08-29,Cerrado
192,-50.0361613255,-13.0255716197,2017-08-29,2018-08-29,Pasture
193,-49.8564982686,-13.0255716197,2017-08-29,2018-08-29,Pasture
194,-49.6768352118,-13.0255716197,2017-08-29,2018-08-29,Pasture
195,-49.497172155,-13.0255716197,2017-08-29,2018-08-29,Cerrado
196,-49.3175090982,-13.0255716197,2017-08-29,2018-08-29,Cerrado
197,-49.1378460413,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
198,-48.9581829845,-13.0255716197,2017-08-29,2018-08-29,Cerrado
199,-48.7785199277,-13.0255716197,2017-08-29,2018-08-29,Cerrado
200,-48.5988568709,-13.0255716197,2017-08-29,2018-08-29,Cerrado
201,-48.419193814,-13.0255716197,2017-08-29,2018-08-29,Pasture
202,-48.0598677004,-13.0255716197,2017-08-29,2018-08-29,Cerrado
203,-47.8802046436,-13.0255716197,2017-08-29,2018-08-29,Cerrado
204,-47.7005415867,-13.0255716197,2017-08-29,2018-08-29,Cerrado
205,-47.5208785299,-13.0255716197,2017-08-29,2018-08-29,Cerrado
206,-47.3412154731,-13.0255716197,2017-08-29,2018-08-29,Cerrado
207,-47.1615524163,-13.0255716197,2017-08-29,2018-08-29,Cerrado
208,-46.9818893595,-13.0255716197,2017-08-29,2018-08-29,Cerrado
209,-46.8022263026,-13.0255716197,2017-08-29,2018-08-29,Cerrado
210,-46.6225632458,-13.0255716197,2017-08-29,2018-08-29,Pasture
211,-48.5988568709,-7.0966907445,2017-08-29,2018-08-29,Cerrado
212,-48.419193814,-7.0966907445,2017-08-29,2018-08-29,Pasture
213,-47.5208785299,-5.4797232331,2017-08-29,2018-08-29,Pasture
214,-48.0598677004,-6.1983754604,2017-08-29,2018-08-29,Cerrado
215,-48.0598677004,-7.0966907445,2017-08-29,2018-08-29,Cerradao
216,-47.8802046436,-7.0966907445,2017-08-29,2018-08-29,Cerradao
217,-47.7005415867,-7.0966907445,2017-08-29,2018-08-29,Pasture
218,-47.5208785299,-7.0966907445,2017-08-29,2018-08-29,Cerradao
219,-47.3412154731,-7.0966907445,2017-08-29,2018-08-29,Pasture
220,-46.8022263026,-7.0966907445,2017-08-29,2018-08-29,Pasture
221,-46.6225632458,-7.0966907445,2017-08-29,2018-08-29,Cerrado
222,-47.7005415867,-7.2763538014,2017-08-29,2018-08-29,Pasture
223,-47.5208785299,-7.2763538014,2017-08-29,2018-08-29,Water
224,-47.3412154731,-7.2763538014,2017-08-29,2018-08-29,Cerrado
225,-47.1615524163,-7.2763538014,2017-08-29,2018-08-29,Cerrado
226,-46.9818893595,-7.2763538014,2017-08-29,2018-08-29,Cerrado
227,-46.8022263026,-7.2763538014,2017-08-29,2018-08-29,Cerradao
228,-46.6225632458,-7.2763538014,2017-08-29,2018-08-29,Pasture
229,-46.442900189,-7.2763538014,2017-08-29,2018-08-29,Cerrado
230,-46.2632371322,-7.2763538014,2017-08-29,2018-08-29,Cerrado
231,-46.0835740753,-7.2763538014,2017-08-29,2018-08-29,Cerrado
232,-45.9039110185,-7.2763538014,2017-08-29,2018-08-29,Annual_Crop
233,-45.7242479617,-7.2763538014,2017-08-29,2018-08-29,Cerrado
234,-45.5445849049,-7.2763538014,2017-08-29,2018-08-29,Cerrado
235,-45.364921848,-7.2763538014,2017-08-29,2018-08-29,Cerradao
236,-45.1852587912,-7.2763538014,2017-08-29,2018-08-29,Pasture
237,-44.1072804503,-4.4017448922,2017-08-29,2018-08-29,Cerradao
238,-43.0293021093,-6.1983754604,2017-08-29,2018-08-29,Cerrado
239,-44.4666065639,-7.2763538014,2017-08-29,2018-08-29,Cerrado
240,-44.2869435071,-7.2763538014,2017-08-29,2018-08-29,Cerrado
241,-59.9176294508,-12.6662455061,2017-08-29,2018-08-29,Cerradao
242,-59.7379663939,-12.6662455061,2017-08-29,2018-08-29,Cerrado
243,-59.5583033371,-12.6662455061,2017-08-29,2018-08-29,Cerrado
244,-59.3786402803,-12.6662455061,2017-08-29,2018-08-29,Cerrado
245,-59.1989772235,-12.6662455061,2017-08-29,2018-08-29,Cerrado
246,-59.0193141667,-12.6662455061,2017-08-29,2018-08-29,Cerradao
247,-58.8396511098,-12.6662455061,2017-08-29,2018-08-29,Cerrado
248,-58.659988053,-12.6662455061,2017-08-29,2018-08-29,Cerrado
249,-58.4803249962,-12.6662455061,2017-08-29,2018-08-29,Cerrado
250,-58.3006619394,-12.6662455061,2017-08-29,2018-08-29,Cerradao
251,-58.1209988825,-12.6662455061,2017-08-29,2018-08-29,Cerrado
252,-57.9413358257,-12.6662455061,2017-08-29,2018-08-29,Cerrado
253,-56.5040313711,-12.6662455061,2017-08-29,2018-08-29,Perennial_Crop
254,-56.3243683143,-12.6662455061,2017-08-29,2018-08-29,Perennial_Crop
255,-46.2632371322,-12.8459085629,2017-08-29,2018-08-29,Annual_Crop
256,-46.0835740753,-12.8459085629,2017-08-29,2018-08-29,Annual_Crop
257,-45.9039110185,-12.8459085629,2017-08-29,2018-08-29,Annual_Crop
258,-45.7242479617,-12.8459085629,2017-08-29,2018-08-29,Annual_Crop
259,-45.5445849049,-12.8459085629,2017-08-29,2018-08-29,Pasture
260,-45.364921848,-12.8459085629,2017-08-29,2018-08-29,Cerrado
261,-45.1852587912,-12.8459085629,2017-08-29,2018-08-29,Pasture
262,-45.0055957344,-12.8459085629,2017-08-29,2018-08-29,Cerrado
263,-44.8259326776,-12.8459085629,2017-08-29,2018-08-29,Cerrado
264,-44.6462696207,-12.8459085629,2017-08-29,2018-08-29,Cerrado
265,-44.4666065639,-12.8459085629,2017-08-29,2018-08-29,Cerrado
266,-44.1072804503,-12.8459085629,2017-08-29,2018-08-29,Cerrado
267,-43.9276173934,-12.8459085629,2017-08-29,2018-08-29,Cerrado
268,-43.7479543366,-12.8459085629,2017-08-29,2018-08-29,Pasture
269,-43.5682912798,-12.8459085629,2017-08-29,2018-08-29,Pasture
270,-43.388628223,-12.8459085629,2017-08-29,2018-08-29,Cerrado
271,-48.419193814,-6.9170276877,2017-08-29,2018-08-29,Pasture
272,-46.442900189,-7.0966907445,2017-08-29,2018-08-29,Cerrado
273,-46.2632371322,-7.0966907445,2017-08-29,2018-08-29,Pasture
274,-46.0835740753,-7.0966907445,2017-08-29,2018-08-29,Cerrado
275,-45.9039110185,-7.0966907445,2017-08-29,2018-08-29,Annual_Crop
276,-45.7242479617,-7.0966907445,2017-08-29,2018-08-29,Pasture
277,-45.5445849049,-7.0966907445,2017-08-29,2018-08-29,Cerradao
278,-47.8802046436,-6.9170276877,2017-08-29,2018-08-29,Pasture
279,-47.7005415867,-6.9170276877,2017-08-29,2018-08-29,Cerrado
280,-47.5208785299,-6.9170276877,2017-08-29,2018-08-29,Pasture
281,-47.3412154731,-6.9170276877,2017-08-29,2018-08-29,Pasture
282,-46.9818893595,-6.9170276877,2017-08-29,2018-08-29,Pasture
283,-46.8022263026,-6.9170276877,2017-08-29,2018-08-29,Cerradao
284,-46.2632371322,-6.9170276877,2017-08-29,2018-08-29,Cerrado
285,-46.0835740753,-6.9170276877,2017-08-29,2018-08-29,Cerrado
286,-45.364921848,-7.0966907445,2017-08-29,2018-08-29,Cerrado
287,-45.1852587912,-7.0966907445,2017-08-29,2018-08-29,Cerrado
288,-45.0055957344,-6.9170276877,2017-08-29,2018-08-29,Cerradao
289,-44.8259326776,-6.9170276877,2017-08-29,2018-08-29,Cerrado
290,-44.6462696207,-6.9170276877,2017-08-29,2018-08-29,Cerrado
291,-44.4666065639,-6.9170276877,2017-08-29,2018-08-29,Cerrado
292,-45.0055957344,-7.0966907445,2017-08-29,2018-08-29,Cerrado
293,-44.8259326776,-7.0966907445,2017-08-29,2018-08-29,Pasture
294,-44.6462696207,-7.0966907445,2017-08-29,2018-08-29,Pasture
295,-44.4666065639,-7.0966907445,2017-08-29,2018-08-29,Cerrado
296,-44.2869435071,-7.0966907445,2017-08-29,2018-08-29,Cerrado
297,-44.1072804503,-7.0966907445,2017-08-29,2018-08-29,Cerrado
298,-43.9276173934,-7.0966907445,2017-08-29,2018-08-29,Cerrado
299,-43.7479543366,-7.0966907445,2017-08-29,2018-08-29,Cerrado
300,-43.5682912798,-7.0966907445,2017-08-29,2018-08-29,Cerrado
301,-59.5583033371,-11.5882671651,2017-08-29,2018-08-29,Cerradao
302,-59.3786402803,-11.5882671651,2017-08-29,2018-08-29,Cerradao
303,-59.0193141667,-11.5882671651,2017-08-29,2018-08-29,Pasture
304,-58.8396511098,-11.5882671651,2017-08-29,2018-08-29,Pasture
305,-58.4803249962,-11.5882671651,2017-08-29,2018-08-29,Pasture
306,-51.47346578,-11.5882671651,2017-08-29,2018-08-29,Pasture
307,-51.2938027232,-11.5882671651,2017-08-29,2018-08-29,Cerrado
308,-51.1141396664,-11.5882671651,2017-08-29,2018-08-29,Pasture
309,-50.9344766096,-11.5882671651,2017-08-29,2018-08-29,Cerrado
310,-50.7548135528,-11.5882671651,2017-08-29,2018-08-29,Cerrado
311,-50.5751504959,-11.5882671651,2017-08-29,2018-08-29,Cerradao
312,-50.3954874391,-11.5882671651,2017-08-29,2018-08-29,Cerrado
313,-50.2158243823,-11.5882671651,2017-08-29,2018-08-29,Cerrado
314,-50.0361613255,-11.5882671651,2017-08-29,2018-08-29,Cerrado
315,-49.8564982686,-11.5882671651,2017-08-29,2018-08-29,Cerrado
316,-49.6768352118,-11.5882671651,2017-08-29,2018-08-29,Pasture
317,-49.497172155,-11.5882671651,2017-08-29,2018-08-29,Cerradao
318,-49.3175090982,-11.5882671651,2017-08-29,2018-08-29,Pasture
319,-49.1378460413,-11.5882671651,2017-08-29,2018-08-29,Pasture
320,-48.7785199277,-11.5882671651,2017-08-29,2018-08-29,Cerrado
321,-48.5988568709,-11.5882671651,2017-08-29,2018-08-29,Cerrado
322,-48.419193814,-11.5882671651,2017-08-29,2018-08-29,Cerrado
323,-48.2395307572,-11.5882671651,2017-08-29,2018-08-29,Cerrado
324,-44.4666065639,-11.767930222,2017-08-29,2018-08-29,Cerrado
325,-44.2869435071,-11.767930222,2017-08-29,2018-08-29,Cerrado
326,-44.1072804503,-11.767930222,2017-08-29,2018-08-29,Pasture
327,-43.9276173934,-11.767930222,2017-08-29,2018-08-29,Cerrado
328,-43.7479543366,-11.767930222,2017-08-29,2018-08-29,Cerrado
329,-43.5682912798,-11.767930222,2017-08-29,2018-08-29,Cerrado
330,-43.388628223,-11.767930222,2017-08-29,2018-08-29,Cerrado
331,-59.7379663939,-13.9238869039,2017-08-29,2018-08-29,Cerradao
332,-59.1989772235,-14.6425391311,2017-08-29,2018-08-29,Cerrado
333,-59.0193141667,-14.6425391311,2017-08-29,2018-08-29,Cerrado
334,-58.8396511098,-14.6425391311,2017-08-29,2018-08-29,Pasture
335,-58.659988053,-14.6425391311,2017-08-29,2018-08-29,Cerrado
336,-58.4803249962,-14.6425391311,2017-08-29,2018-08-29,Cerrado
337,-47.5208785299,-14.822202188,2017-08-29,2018-08-29,Pasture
338,-47.3412154731,-14.822202188,2017-08-29,2018-08-29,Pasture
339,-47.1615524163,-14.822202188,2017-08-29,2018-08-29,Pasture
340,-46.9818893595,-14.822202188,2017-08-29,2018-08-29,Cerrado
341,-46.8022263026,-14.822202188,2017-08-29,2018-08-29,Cerrado
342,-46.6225632458,-14.822202188,2017-08-29,2018-08-29,Cerrado
343,-46.442900189,-14.822202188,2017-08-29,2018-08-29,Cerrado
344,-46.2632371322,-14.822202188,2017-08-29,2018-08-29,Cerrado
345,-46.0835740753,-14.822202188,2017-08-29,2018-08-29,Cerrado
346,-45.9039110185,-14.822202188,2017-08-29,2018-08-29,Cerrado
347,-45.7242479617,-14.822202188,2017-08-29,2018-08-29,Cerrado
348,-45.5445849049,-14.822202188,2017-08-29,2018-08-29,Annual_Crop
349,-45.364921848,-14.822202188,2017-08-29,2018-08-29,Cerrado
350,-45.1852587912,-14.822202188,2017-08-29,2018-08-29,Cerrado
351,-45.0055957344,-14.822202188,2017-08-29,2018-08-29,Cerrado
352,-44.8259326776,-14.822202188,2017-08-29,2018-08-29,Cerrado
353,-44.6462696207,-14.822202188,2017-08-29,2018-08-29,Cerrado
354,-44.4666065639,-14.822202188,2017-08-29,2018-08-29,Cerrado
355,-44.2869435071,-14.822202188,2017-08-29,2018-08-29,Cerrado
356,-44.1072804503,-14.822202188,2017-08-29,2018-08-29,Pasture
357,-43.7479543366,-14.822202188,2017-08-29,2018-08-29,Cerradao
358,-43.5682912798,-14.822202188,2017-08-29,2018-08-29,Cerrado
359,-42.8496390525,-14.822202188,2017-08-29,2018-08-29,Cerrado
360,-42.6699759957,-14.822202188,2017-08-29,2018-08-29,Cerrado
361,-50.2158243823,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
362,-50.0361613255,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
363,-49.8564982686,-17.876474154,2017-08-29,2018-08-29,Cerradao
364,-49.6768352118,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
365,-49.497172155,-17.876474154,2017-08-29,2018-08-29,Cerradao
366,-49.3175090982,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
367,-49.1378460413,-17.876474154,2017-08-29,2018-08-29,Pasture
368,-48.9581829845,-17.876474154,2017-08-29,2018-08-29,Cerradao
369,-48.7785199277,-17.876474154,2017-08-29,2018-08-29,Pasture
370,-48.5988568709,-17.876474154,2017-08-29,2018-08-29,Pasture
